frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1697,1213.0,[645.3258152569574 1564.0825282963574 1406.455909005781 2148.9377891498048],[940.6541748046875 1957.1568603515625 1150.832275390625 2058.756103515625],0.6906676888465881,LN15ZZC,0.4398361277730712
1697,941.0,[2289.1451868366503 1266.9538374243193 2882.3171767378008 1724.9558509227882],[2518.674560546875 1557.856689453125 2668.2978515625 1641.2183837890625],0.47000542283058167,DA07CLX,0.14540112978300693
1697,1520.0,[2160.714737827191 843.9455883910384 2672.757184180041 1355.452374227723],[2346.505859375 1202.4071044921875 2481.33740234375 1266.0750732421875],0.3849329352378845,EI03YOS,0.028232355073251267
1698,1213.0,[622.8273323972255 1566.720876445547 1400.5221882822375 2149.896635622667],[938.4303588867188 1959.030029296875 1156.0518798828125 2064.04248046875],0.687088131904602,LN15ZZC,0.35190275818079025
1698,941.0,[2289.5218478565034 1269.1750734969712 2882.7256257799504 1728.035905949291],[2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125],0.4979727566242218,OA07CLX,0.5073587423382108
1698,1520.0,[2162.559518834657 846.3908491616446 2675.232948522049 1358.3924187226423],[2347.46728515625 1203.2720947265625 2477.037109375 1269.8807373046875],0.33942264318466187,OI03NOS,0.02227283039945192
1699,1213.0,[612.6962520695956 1567.980888143033 1401.7339377354697 2149.9840890839246],[938.4498291015625 1959.0172119140625 1156.0447998046875 2064.0009765625],0.6870222091674805,LN15ZZC,0.35190275818079025
1699,941.0,[2289.6783417202237 1269.8587528813562 2883.03812904752 1729.3976660100286],[2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375],0.49763479828834534,OA07CLX,0.5073587423382108
1699,1520.0,[2163.214576224219 847.1410929040949 2676.0324867203963 1359.2908005859508],[2347.15673828125 1203.251708984375 2477.02685546875 1269.8167724609375],0.3370664119720459,OI03NOS,0.02227283039945192
1700,941.0,[2292.3287939423135 1272.9974280608228 2888.258735720372 1733.2035151117327],[2513.812744140625 1569.093017578125 2670.88720703125 1647.3197021484375],0.5827860832214355,OA07CLX,0.3655971517199956
1701,941.0,[2292.7684827342505 1274.0256022284286 2890.386412909724 1735.7286276123539],[2509.3212890625 1572.134521484375 2672.795654296875 1650.8043212890625],0.5978178977966309,QA07CLX,0.32572368758011977
1702,1213.0,[606.9577424024997 1576.4560693883516 1405.0080126833536 2151.811182332213],[935.8883056640625 1973.7432861328125 1141.1883544921875 2072.540771484375],0.6961378455162048,LN15ZZC,0.8084271542663197
1702,941.0,[2293.4493966511136 1275.7321099209346 2890.8794337012796 1739.6513586863664],[2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375],0.5761287808418274,DA07CLX,0.18271449513109603
1703,1213.0,[613.4434349060218 1580.8856864800034 1407.9263153233908 2153.3125511228495],[939.098876953125 1976.4071044921875 1138.5421142578125 2076.078369140625],0.6968902945518494,LN15ZZC,0.48136875681858166
1703,941.0,[2294.1668522191476 1277.1421087615113 2892.536951280953 1741.1256277997222],[2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875],0.5481996536254883,DA07CLX,0.6975867285166588
1704,941.0,[2292.959784012341 1279.5277024752218 2892.8329290795496 1745.3500268890111],[2513.769287109375 1584.7305908203125 2671.7744140625 1653.4002685546875],0.5806484818458557,DA07CLX,0.7190784839508085
1705,941.0,[2291.9789960392322 1280.0109545092685 2892.687382415232 1747.0991667850305],[2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875],0.5793359875679016,DA07CLX,0.7190784839508085
1706,941.0,[2292.0676350585027 1280.6377329868346 2894.5188036158406 1749.7431939644298],[2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125],0.6343099474906921,DA07CLX,0.4314065791489446
1707,1213.0,[623.682800291142 1592.597175810228 1404.760882107361 2153.208377706682],[930.1161499023438 1992.9906005859375 1138.1627197265625 2093.302978515625],0.6855177283287048,LN15ZZC,0.3987007926041851
1709,1213.0,[623.4654705873925 1601.2086206628844 1400.8228284335662 2152.7224195021226],[924.7862548828125 2001.0391845703125 1137.8565673828125 2103.6923828125],0.6931056976318359,LN15ZZC,0.5382931322210882
1709,941.0,[2293.5578370016797 1284.933386140652 2899.4607751471 1757.7050126511065],[2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625],0.6271146535873413,DA07CLX,0.41005718218954695
1710,1213.0,[616.861632548781 1604.8992889248639 1396.5146394769192 2153.3868240445277],[917.6380004882812 2006.2969970703125 1134.374267578125 2110.739501953125],0.694714367389679,LN15ZZC,0.3564224241259171
1710,941.0,[2294.542676132354 1287.1580818965963 2901.4465842663108 1762.3144768988482],[2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125],0.6743945479393005,DA07CLX,0.6160302586568142
1711,1213.0,[614.835940832113 1606.720307221741 1395.4974663026765 2152.97536704715],[917.7863159179688 2006.347900390625 1134.341796875 2110.720458984375],0.6946296095848083,LN15ZZC,0.44068395129168725
1711,941.0,[2294.7125873191744 1287.5361141879293 2902.3266384203034 1764.4577367578872],[2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375],0.6744009852409363,DA07CLX,0.6160302586568142
1712,1213.0,[627.6586859052993 1609.2024702525705 1400.930530127674 2153.488249052268],[921.5700073242188 2010.792236328125 1133.1212158203125 2111.6357421875],0.7054804563522339,LN15ZZC,0.4144522831570179
1712,941.0,[2295.4323257717565 1288.1141233346682 2904.5485566332923 1767.0664087828948],[2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625],0.6782400608062744,OA07CLX,0.6129336977448278
1713,1213.0,[633.3335561970296 1612.5398271605607 1399.8170079991094 2154.50091504564],[915.6737060546875 2014.0008544921875 1126.7589111328125 2114.075927734375],0.7216050624847412,LN15ZZC,0.5694488891703208
1713,941.0,[2294.317234402038 1289.7494103445324 2904.1498205689018 1771.0385256856011],[2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375],0.6445622444152832,DA07CLX,0.7214642012801471
1714,1213.0,[635.3346554405064 1614.6872367244353 1399.463777749766 2154.7311402050427],[912.7904663085938 2017.4168701171875 1128.7786865234375 2119.863525390625],0.7314022779464722,LN15ZZC,0.5397223895671114
1714,941.0,[2293.3864758494824 1290.410146190076 2903.4733598929447 1772.2185504369404],[2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125],0.6564393043518066,DA07CLX,0.30470538048784107
1715,1213.0,[636.4623795509283 1617.3293237838516 1396.9758419144434 2155.185991234234],[912.2708129882812 2020.248779296875 1122.184326171875 2121.419921875],0.7214115858078003,LN15ZZC,0.44337789667603056
1715,941.0,[2291.8238703844445 1292.1854629658558 2903.2586017504163 1774.4376846677953],[2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125],0.6615158319473267,DA07CLX,0.2192182686065437
1716,1213.0,[633.204228315755 1618.817465936856 1392.9332071735778 2155.0322365456605],[909.9713745117188 2021.422607421875 1123.8414306640625 2126.737060546875],0.7296110391616821,LN15ZZC,0.41192962198666405
1716,941.0,[2291.5600971800827 1294.9700048993568 2903.824028480855 1776.9673675927766],[2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875],0.663162350654602,DA07CLX,0.36882792040727624
1717,1213.0,[631.3163756772053 1619.5369801776678 1390.9595113080943 2154.5843906005916],[910.0311279296875 2021.4808349609375 1123.7376708984375 2126.591064453125],0.7307695150375366,LU15ZZC,0.2002750560501056
1717,941.0,[2291.2511236691316 1295.9516620902027 2904.004937823066 1777.6786481037334],[2517.1103515625 1599.169677734375 2680.51318359375 1683.7838134765625],0.6631473302841187,DA07CLX,0.36882792040727624
1718,1213.0,[636.8686349428142 1623.3180159975884 1390.5970677371665 2155.203435318328],[907.4243774414062 2027.8626708984375 1121.4522705078125 2134.533935546875],0.7371777892112732,LH15ZZC,0.2181325399520185
1719,1213.0,[640.9493985123963 1627.1524681685494 1389.5346394808198 2155.4534269040887],[907.4155883789062 2034.6002197265625 1117.4158935546875 2138.46826171875],0.7207103371620178,LM15ZZC,0.38821681733272323
1719,941.0,[2291.6037243268006 1300.4976058766856 2907.0247606979224 1783.1187549739152],[2528.009033203125 1602.9613037109375 2687.180419921875 1688.0533447265625],0.5733786821365356,OA07CLX,0.30063826973589064
1720,1213.0,[643.6524796583659 1632.2887114742937 1388.6780156501882 2155.6488574228297],[902.5799560546875 2040.111328125 1118.2091064453125 2145.186767578125],0.7335907220840454,LM15ZZC,0.35080477082803696
1720,941.0,[2292.8321464563655 1303.3563926224615 2909.2523907948876 1786.6209662610827],[2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625],0.6200500130653381,DA07CLX,0.34933330205900176
1721,941.0,[2292.9226370650395 1306.0867321525043 2910.797958937599 1790.6418126859867],[2516.5966796875 1616.1884765625 2682.760498046875 1699.175537109375],0.6152574419975281,DA07CLX,0.5837704245361862
1722,1213.0,[629.5168175625888 1641.317517210826 1378.4392124762242 2156.0057870353703],[897.3964233398438 2052.87744140625 1116.0030517578125 2153.30419921875],0.7172105312347412,LM15ZZC,0.28552153897746796
1722,1520.0,[2160.152115571135 872.6857397340086 2681.1609004101633 1385.9370994924852],[2348.351806640625 1232.9066162109375 2490.043212890625 1313.0482177734375],0.2768189609050751,EV06WOS,0.3039378131192229
1723,1213.0,[625.3059453507339 1643.547624491023 1377.6835707395576 2155.0954294370827],[897.3689575195312 2052.84765625 1116.024169921875 2153.365234375],0.7170671224594116,LM15ZZC,0.28552153897746796
1723,1520.0,[2159.940515022829 872.8513337268405 2678.931999526171 1386.9109952089361],[2348.297119140625 1232.930908203125 2489.880126953125 1312.9615478515625],0.27533280849456787,EV06WOS,0.28917734094607195
1725,941.0,[2293.5500349776435 1312.3173460042567 2911.5785680121885 1799.1888736299475],[2523.07763671875 1630.3890380859375 2682.07470703125 1699.8043212890625],0.615680992603302,DA07CLX,0.3481271182473893
1726,941.0,[2293.2469195991544 1315.5582547772997 2911.950246549375 1802.2049798746066],[2523.425537109375 1637.1383056640625 2681.813232421875 1702.5845947265625],0.6191326379776001,DA07CLX,0.37501142145005445
1726,1520.0,[2164.3007764668946 875.8652220721771 2695.75603914326 1395.609402801569],[2348.7392578125 1244.388916015625 2489.092041015625 1316.497314453125],0.42920029163360596,EY06VVS,0.35843847469587176
1728,941.0,[2291.005879649168 1321.7079499059587 2911.225675130326 1807.0660512079758],[2525.1240234375 1643.68408203125 2684.35302734375 1710.25244140625],0.6176231503486633,QA07CLX,0.4140137257427653
1729,941.0,[2291.1092160753665 1322.7895009721078 2911.764905351449 1807.5997720047203],[2525.010986328125 1643.630126953125 2684.38623046875 1710.2677001953125],0.6178441643714905,QA07CLX,0.4140137257427653
1729,1520.0,[2163.7189176563315 875.5973325293182 2701.451871233543 1396.7799593275097],[2353.0517578125 1248.09130859375 2488.313232421875 1316.992431640625],0.43845292925834656,EV06VWS,0.21083910455551264
1730,941.0,[2290.676479649549 1326.2516555064353 2913.7759474027807 1810.2877236300883],[2523.331298828125 1642.58056640625 2683.52490234375 1712.75390625],0.6464943289756775,OA07CLX,0.39116765889273286
1730,1520.0,[2161.1427879478415 876.14124663017 2699.032106566736 1398.9393263828993],[2355.73583984375 1249.510498046875 2486.923583984375 1313.840576171875],0.4287964403629303,EV06WDS,0.0909222656351566
1732,1520.0,[2162.262554286182 880.4946970313433 2696.948024960567 1402.5232546073319],[2349.624755859375 1248.5341796875 2487.451171875 1319.2216796875],0.35416123270988464,LV03VIS,0.1450760791479947
1736,941.0,[2292.2734998147944 1335.6535628403858 2918.4466464840543 1823.5741396372655],[2529.91845703125 1648.0396728515625 2690.72802734375 1728.0516357421875],0.6151307821273804,OA07CLX,0.43882362216743726
1737,941.0,[2292.4949362534894 1335.568694585444 2917.573192681614 1825.9936557713795],[2528.03271484375 1646.1397705078125 2692.70068359375 1733.8648681640625],0.6450861692428589,OA07CLX,0.5535319399005451
1737,1459.0,[2169.2403312025444 887.5366903322235 2708.533984341898 1411.5265356954358],[2354.71337890625 1253.2611083984375 2480.815185546875 1327.779541015625],0.3562803566455841,EV03VOS,0.07399174701855404
1742,1459.0,[2165.823188248597 892.3241582018368 2714.11885851054 1420.439720270696],[2346.50634765625 1258.136962890625 2482.676025390625 1335.56787109375],0.49286073446273804,ET05NMS,0.03551162891948538
1743,1459.0,[2163.7094776413096 893.6704932632808 2712.617918850524 1422.0917482098018],[2345.226806640625 1262.37109375 2492.248779296875 1337.4796142578125],0.575852632522583,EY06VOS,0.1552248642362218
1744,1459.0,[2161.578811222335 894.7833690744535 2713.0153640850326 1424.1376111693064],[2345.742919921875 1264.2919921875 2492.689697265625 1339.4285888671875],0.5869142413139343,EY06VOS,0.5001626046565366
1744,941.0,[2295.42403023831 1345.6871837237024 2927.589384544603 1848.2997683129154],[2528.44921875 1677.21240234375 2696.0185546875 1749.2779541015625],0.5834439396858215,DA07CLX,0.3135301689123172
1745,941.0,[2294.7388988398607 1348.6873672519405 2926.8436924994303 1852.5566482490199],[2528.705078125 1680.44580078125 2702.486083984375 1756.5557861328125],0.6442826390266418,DA07CLX,0.28795218362380265
1745,1459.0,[2163.207936327996 894.9197489416285 2714.070329828832 1425.447034704279],[2347.3740234375 1259.1431884765625 2493.42919921875 1340.33837890625],0.5343636274337769,EV06VIS,0.15340342769797777
1746,941.0,[2293.039219925456 1351.7410864030478 2924.364141068199 1856.7251482355193],[2528.02197265625 1679.6734619140625 2702.947998046875 1758.6966552734375],0.6541866064071655,DA07CLX,0.546856806685469
1746,1459.0,[2162.681503015806 895.4985639567763 2712.7845974044994 1427.627301644346],[2347.226318359375 1262.6610107421875 2493.281494140625 1343.75439453125],0.4187987744808197,EV06NDS,0.10256337771226749
1747,941.0,[2292.502546521529 1352.64350067491 2923.281904261587 1858.438954354487],[2527.9580078125 1679.701171875 2702.907958984375 1758.68701171875],0.6547260284423828,DA07CLY,0.4641509198706246
1747,1459.0,[2162.5499923612015 895.4883998354662 2712.1268043155405 1428.7499809985748],[2347.197021484375 1262.7042236328125 2493.16357421875 1343.7064208984375],0.42202943563461304,EV06NDS,0.10256337771226749
1749,941.0,[2293.97497761243 1356.9501660616543 2925.8053872126757 1864.4251823140817],[2529.4208984375 1684.9332275390625 2702.759033203125 1767.9781494140625],0.7060804963111877,DA07CLX,0.5583857509520354
1751,941.0,[2295.49592832455 1362.7772339101366 2928.883538975824 1870.9753459707122],[2527.020263671875 1689.2413330078125 2704.478759765625 1774.9427490234375],0.6834965348243713,DA07CLX,0.43989109905935403
1754,1544.0,[2152.9995692817733 897.1799175759836 2696.0355352984784 1444.081892608279],[2350.15966796875 1286.9881591796875 2494.744873046875 1362.9241943359375],0.39087343215942383,EY06VVS,0.3350076689852982
1757,1544.0,[2145.796288304673 899.1829814344247 2696.813287155598 1454.038481620552],[2345.3798828125 1290.4449462890625 2495.512451171875 1364.5579833984375],0.3957127630710602,EV06VVS,0.39871227744650006
1758,1544.0,[2144.6114078873534 900.9392935835042 2696.873364963947 1457.0731717803103],[2348.40478515625 1292.140869140625 2496.858642578125 1364.441162109375],0.41719508171081543,EV06VVS,0.23715007646417297
1762,1544.0,[2135.782347199162 903.134113731391 2692.9185362599733 1461.7814095946633],[2346.8564453125 1294.84033203125 2497.09814453125 1366.630126953125],0.5159248113632202,EV09VDS,0.019898088229483676
1763,941.0,[2299.1772633711385 1388.9895941592233 2948.314022105102 1901.1108034311712],[2538.51318359375 1724.7869873046875 2721.536865234375 1807.945068359375],0.6586889624595642,DA07CLX,0.3941415915001572
1763,1544.0,[2133.0040141207705 904.403513573301 2693.8765304867625 1462.5026465365572],[2353.20947265625 1296.7540283203125 2494.10107421875 1363.537841796875],0.5204691886901855,PE09WUS,0.027017185529322287
1764,941.0,[2298.931227085082 1392.9196173145099 2947.1499264503977 1905.4947899005776],[2543.59716796875 1732.4710693359375 2715.04833984375 1811.4979248046875],0.6427642107009888,DA07CLX,0.18050148301279628
1765,941.0,[2298.956969257427 1394.2545157617114 2946.527616816983 1907.1155017430237],[2543.600341796875 1732.41357421875 2715.057373046875 1811.53125],0.6421446800231934,DA07CLX,0.18050148301279628
1766,941.0,[2299.443082762596 1396.3908392895441 2946.8988522798777 1909.6332516025154],[2538.445556640625 1732.1546630859375 2716.1787109375 1819.1326904296875],0.6799545288085938,DA07CLX,0.5196327073628579
1769,941.0,[2302.2270258559834 1405.6974377365555 2951.0043910004656 1919.2287277047403],[2544.393310546875 1739.68359375 2719.830078125 1822.8955078125],0.6469908952713013,DA07CLY,0.6041263519602058
1770,941.0,[2301.0566473396734 1409.2917440734197 2949.2403388375965 1922.019142314916],[2542.69921875 1742.1397705078125 2723.18701171875 1828.7373046875],0.6531941294670105,DA07CLX,0.47314440833026045
